SK_ID_CURR,TARGET
267342,0.04120050534426704
267344,0.050951141971437026
267345,0.21087006078002007
267347,0.009021414781487345
267361,0.08468189602726393
267374,0.04134552355947191
267379,0.06667052134924567
267380,0.028322137569499344
267382,0.036395839328481366
267394,0.04435839441188696
267403,0.11602775987386937
267405,0.0772738366795464
267412,0.015138786848629456
267421,0.12975826935655063
267437,0.03264865392945747
267438,0.013374971817973057
267443,0.017205942931543684
267446,0.021261799455207783
267460,0.2045395717606315
267466,0.1017512028091508
267469,0.018462709874942817
267474,0.039231788861353985
267488,0.0295030091148718
267490,0.020633855205352415
267496,0.19860009871926287
267499,0.05663192503520005
267501,0.058796234350778916
267518,0.08557720388203305
267522,0.3053495809796592
267524,0.03792437983369519
267532,0.056015095319351164
267535,0.2788717876764644
267547,0.023886967341814686
267550,0.012432017956325
267559,0.06334448358259864
267581,0.049724890633077175
267586,0.050515447648875604
267588,0.13237039556939814
267592,0.021751526089363833
267597,0.0264558579108694
267600,0.02128724609587063
267608,0.012889950646674319
267620,0.024008751020084027
267625,0.05010922609636206
267628,0.06856218855786785
267633,0.07254210192437607
267639,0.030633660266537518
267649,0.17037900507155998
267659,0.05471760604947732
267662,0.06418378103153494
267671,0.05773413041254968
267672,0.00748373354666031
267677,0.048133018714235025
267679,0.07628923069603047
267682,0.03944623708076741
267687,0.10670998475075318
267689,0.026120285368654392
267690,0.017806357051213088
267707,0.06270345315849138
267709,0.015102694418513887
267716,0.01419932533009939
267738,0.025572654923347912
267744,0.07953915887128006
267752,0.02478359955662174
267754,0.18213565522102007
267755,0.22032484698468013
267757,0.0335710546552755
267758,0.11132428329203764
267767,0.3380006489656645
267771,0.013002993168080658
267808,0.04824208135122435
267815,0.08563412574375608
267833,0.11240419148524183
267841,0.03683342549468961
267843,0.04155387498890741
267847,0.05918378041971405
267857,0.008759850646593691
267869,0.155403167323832
267881,0.28885423841981406
267887,0.045211661442264
267890,0.024458277961744188
267892,0.28276174297166745
267895,0.04779949692208906
267899,0.06529724041452009
267906,0.02578953545719893
267912,0.08327941740343639
267917,0.1354371820589561
267927,0.010114904203646543
267930,0.013156852994185375
267934,0.03903234496494791
267950,0.012241137792366182
267965,0.06372883618930976
267966,0.02063093106022992
267976,0.010750171335522848
267998,0.016035282520233465
267999,0.01508318319552439
268012,0.030100560579744272
268013,0.047486593568415204
268014,0.018055197673470115
268020,0.034845749906442805
268028,0.31998959294070844
268032,0.04466335925417272
268039,0.015417086906490948
268041,0.018901151553284694
268046,0.030199140807604833
268059,0.06087072689291707
268064,0.05923250916967811
268066,0.025977010624139756
268073,0.3552073463003639
268077,0.017552186176818977
268085,0.016124740442956146
268090,0.11577964365125065
268109,0.15284054094120453
268139,0.07136722281961877
268151,0.06839541225833101
268153,0.028657004221985367
268155,0.11536956442401984
268163,0.05159330801337754
268166,0.009770743300415255
268185,0.008900271305767577
268189,0.016693864838608467
268190,0.02646857534013842
268192,0.05938808023165249
268211,0.048431099299852585
268213,0.026324363771561117
268214,0.017994495597599802
268220,0.0730684076674418
268225,0.03958233575821505
268227,0.1573635326647285
268230,0.030438151514412735
268247,0.3682610671487556
268250,0.09896077465457127
268268,0.150876400538287
268269,0.02272993467296031
268271,0.12868022142191923
268274,0.0625354886410289
268280,0.1897435381105631
268291,0.07000171169114154
268299,0.014672471384022287
268301,0.051230629371795525
268306,0.022469542045901437
268307,0.04099911917407014
268310,0.01768840378231857
268317,0.24588742521741133
268328,0.026055679874818265
268329,0.0056575732438596755
268337,0.053550509618361775
268338,0.013156819146886975
268357,0.008058056074078185
268363,0.03212430937872227
268373,0.014442162243544106
268380,0.0865733223398067
268386,0.07839144774511632
268394,0.013554240566417004
268407,0.006166412135625676
268411,0.06080676277881493
268417,0.024617873508834893
268421,0.23372784079431758
268422,0.05779895157339611
268426,0.07562173603964421
268427,0.04282099865412659
268439,0.15919238089149973
268445,0.035426644127715304
268446,0.025192286500413205
268459,0.05719950298437805
268465,0.19115318167989376
268466,0.027611260601576676
268495,0.010448668763820331
268497,0.06961788362936691
268504,0.22372842186530587
268508,0.1794543042406789
268513,0.1627212860217551
268525,0.025549602922952948
268545,0.06413633268088863
268546,0.028043773565165728
268550,0.012093999201778104
268568,0.021510246086828326
268570,0.19011137231081446
268590,0.02136190290129398
268591,0.14996708518116636
268602,0.024261717953167096
268609,0.03954102220635435
268616,0.022674422336078356
268623,0.051796867272199835
268645,0.14472187750479065
268652,0.20175435924339377
268668,0.1443417142416866
268685,0.01367281622489835
268707,0.013238995370661208
268711,0.05790335407854892
268714,0.022189435057394492
268736,0.028166750374552872
268746,0.2471496725451025
268747,0.029014632602770582
268749,0.04056131308616641
268760,0.08590897644175491
268761,0.0071677518147540325
268764,0.303193416543589
268781,0.011527505235727709
268790,0.06834982572602516
268799,0.010740772475995709
268809,0.029270072814206464
268814,0.038955527085030126
268817,0.025619681773988212
268822,0.0034912757342518246
268827,0.07563802911300499
268828,0.02231024602465887
268829,0.066614696860724
268845,0.049967853741975356
268853,0.009819019298640907
268859,0.014181542100728495
268900,0.006323287531853602
268911,0.01765509223371157
268913,0.10330664880002545
268917,0.14585509439041486
268930,0.04802836983186784
268934,0.04294454893326707
268935,0.06743640816096469
268938,0.04066518443272004
268948,0.006217927019295678
268950,0.06986827746447206
268958,0.01816003672833585
268975,0.0195655310749186
268982,0.02390649070603606
268983,0.054187832040227465
268997,0.045650093105656896
269009,0.058385836529150095
269012,0.046067653356283406
269017,0.12166865586700201
269031,0.09564255499519449
269038,0.19475961629589628
269041,0.06190241189077179
269045,0.0732479295072696
269050,0.014481548564495718
269056,0.00855165321137128
269058,0.014860667494306113
269060,0.03253200192184231
269067,0.08960495134151324
269082,0.07949176442355545
269098,0.09096005318041223
269105,0.03186153662462071
269117,0.17198347524057134
269123,0.23297308422809526
269128,0.03620995257372843
269143,0.08024896302924851
269149,0.0829446409076676
269162,0.15561345295408627
269168,0.03018792210363883
269172,0.1474281144137164
269175,0.18402282083601712
269189,0.034337297182472394
269194,0.028286392660337896
269197,0.03458744807498636
269204,0.17042178415496959
269211,0.014642122977827719
269217,0.11407198145788194
269222,0.041909295066257735
269227,0.02427911259933256
269228,0.06881537811907842
269232,0.030517430273079786
269250,0.07453972666509295
269251,0.016910509075301547
269257,0.11185170932264382
269262,0.013096070054695904
269263,0.07039585788811607
269267,0.027572436070095418
269275,0.023912819724156445
269276,0.014167257517735541
269279,0.01177470746365646
269293,0.3325309350389785
269300,0.0950764577539815
269305,0.043456461026930834
269309,0.027444441694210075
269317,0.1883609490192102
269352,0.2316419339616299
269377,0.10186615071163374
269378,0.028182197499293883
269389,0.03514127534302808
269392,0.018571728273064796
269394,0.029196565407460393
269402,0.10190541396754735
269408,0.012152739738452956
269410,0.014419212835056287
269417,0.048953728495499706
269421,0.07784976705453016
269462,0.07672992843566948
269481,0.012349137635267782
269488,0.1624018526046321
269489,0.034056140616698524
269491,0.0665528787595437
269495,0.023924402979135964
269503,0.004649168861273305
269510,0.15013140357464055
269515,0.18710484640000008
269522,0.02917957606415016
269523,0.023327624396024142
269536,0.019366674504860248
269537,0.03474907526129556
269549,0.016585877634622603
269571,0.14441050542223396
269576,0.026819177025403127
269587,0.08603405839264579
269595,0.022979503810650198
269601,0.032974726119346764
269610,0.5288459457930558
269618,0.03212079798172699
269620,0.11861286756616501
269623,0.009933491833774111
269637,0.06211779483198456
269642,0.021679443732641083
269652,0.05150928412503639
269655,0.006149878224290904
269661,0.08553039867398433
269663,0.07824891773254894
269665,0.008257739869855722
269666,0.045660241176895565
269667,0.022223107912556703
269673,0.03892756992132643
269693,0.08185284075853487
269701,0.04946002945175917
269702,0.02659937280936793
269704,0.08901832694209713
269718,0.13370557660539534
269727,0.014990255202569018
269732,0.039802532389847246
269736,0.05840126037560349
269738,0.042223660905906284
269741,0.026361819696364943
269744,0.017131253989989575
269749,0.19565658431573574
269750,0.06464569819277156
269758,0.03601655036901166
269775,0.12171713022640672
269776,0.07464918017511604
269777,0.05388234330283953
269789,0.015803162831315137
269794,0.07711982498590576
269797,0.10504659129419157
269807,0.21486061912146648
269813,0.02671687326709776
269844,0.07829014729588087
269848,0.12723035294180263
269871,0.025898691302169683
269877,0.019597049598605594
269878,0.06809919924990525
269887,0.027898218196170898
269904,0.020402577726771703
269913,0.14162285099838715
269938,0.10303674889759315
269941,0.16398953108367292
269953,0.09924138400633768
269954,0.02439098706252138
269955,0.027628333686196195
269958,0.1994894098080731
269960,0.02935889722533586
269966,0.03281129207208363
269975,0.026007501011807536
269978,0.02967585300199194
269989,0.08420010596465206
269993,0.02499340435040984
269998,0.026231674940288253
270001,0.08631833866638491
270020,0.028104968655661075
270023,0.15306154083675913
270028,0.07115292941197515
270048,0.07405396386323151
270061,0.08460094138314836
270062,0.11247857302039936
270096,0.3777493711154221
270108,0.021232893053597702
270118,0.01615047600718125
270120,0.04757856912805752
270122,0.0254043142212346
270127,0.059594490578968595
270131,0.04556451859948221
270142,0.010890429899598316
270146,0.034441539053890524
270148,0.029462980950257955
270152,0.004397810049455006
270165,0.009136206267923348
270170,0.013122741736994436
270188,0.028316119576983326
270204,0.08333417057414294
270235,0.030043947119331192
270243,0.30162745783213346
270254,0.05323629989757336
270265,0.02449503780670463
270270,0.246572569156441
270287,0.05220741965190925
270295,0.02325438662346588
270296,0.009169365327044359
270302,0.0345150387503048
270304,0.18056705110926569
270307,0.021520290436775096
270310,0.21258429969667672
270317,0.02510749475815029
270324,0.10154384294000512
270326,0.05518452705516781
270337,0.020192524888993677
270363,0.05790940528756861
270371,0.018060922558538382
270373,0.010603012334432622
270375,0.02095775237610106
270376,0.03149423916505239
270379,0.01196575337371572
270383,0.1555838880045423
270390,0.022645838706482853
270393,0.018937858736518744
270402,0.01346880894363921
270410,0.06594449102786908
270411,0.04703749221773871
270412,0.07294387161972
270415,0.01663970066946518
270417,0.11821322366627557
270436,0.17587635971730983
270440,0.030668073737733708
270449,0.021006596692872997
270450,0.23822395029610882
270457,0.18140204013433064
270460,0.00799627746701844
270461,0.017217416402258903
270467,0.02109193228637834
270473,0.05479458095392851
270486,0.07835003438575452
270488,0.04580414523952557
270513,0.012898403221132794
270518,0.08294726437756074
270522,0.017773933876367137
270526,0.027006914709270906
270532,0.01879822894741286
270545,0.14908276176111657
270548,0.13056138551173896
270550,0.007743370755694362
270562,0.12012389072016025
270564,0.010456314934399316
270571,0.04080105215693597
270572,0.05485881887286343
270574,0.05455204847789924
270575,0.11596649485362186
270579,0.07363119787596042
270612,0.24071334957163765
270613,0.17021726118718083
270622,0.010625990680841298
270636,0.027707969217381424
270643,0.024623358272308625
270644,0.017576919238880294
270645,0.010219981142026796
270658,0.1748883964861087
270661,0.023940816530720634
270665,0.07195900360405734
270676,0.21408720619911112
270685,0.046581542802964754
270695,0.030057520843966675
270712,0.029713327809314117
270719,0.018934392115237585
270740,0.023581792195965512
270753,0.023264208992778004
270756,0.04471399181848506
270759,0.13701446701244435
270760,0.03142678103095682
270764,0.09040703919508059
270767,0.03327372541341702
270778,0.006672674387717216
270782,0.08326357782484393
270794,0.17629509791287726
270795,0.22643298521461622
270799,0.051100745482756185
270807,0.1977919360321129
270821,0.052403886211859964
270826,0.05090221736003523
270829,0.07008814562280098
270831,0.05995315582930812
270843,0.06361998051755458
270844,0.14348764454781018
270847,0.02809508593868387
270854,0.013471658976253645
270856,0.11947292350474367
270861,0.0110969832157053
270862,0.041239777675773574
270864,0.25515152509447114
270881,0.030021707963433272
270883,0.11438358112689793
270885,0.1753281378305165
270888,0.022403898862702484
270894,0.00860899336153303
270906,0.04822434198518577
270914,0.014777980378632235
